,experiment,well,cell_line,condition,label,area_nucleus,intensity_max_DAPI_nucleus,intensity_min_DAPI_nucleus,intensity_mean_DAPI_nucleus,centroid-0,centroid-1,Cyto_ID,integrated_int_DAPI,area_cell,intensity_max_DAPI_cell,intensity_min_DAPI_cell,intensity_mean_DAPI_cell,centroid-0_x,centroid-1_x,area_cyto,intensity_max_DAPI_cyto,intensity_min_DAPI_cyto,intensity_mean_DAPI_cyto,centroid-0_y,centroid-1_y,intensity_max_Tub_nucleus,intensity_min_Tub_nucleus,intensity_mean_Tub_nucleus,intensity_max_Tub_cell,intensity_min_Tub_cell,intensity_mean_Tub_cell,intensity_max_Tub_cyto,intensity_min_Tub_cyto,intensity_mean_Tub_cyto,intensity_max_p21_nucleus,intensity_min_p21_nucleus,intensity_mean_p21_nucleus,intensity_max_p21_cell,intensity_min_p21_cell,intensity_mean_p21_cell,intensity_max_p21_cyto,intensity_min_p21_cyto,intensity_mean_p21_cyto,intensity_max_EdU_nucleus,intensity_min_EdU_nucleus,intensity_mean_EdU_nucleus,intensity_max_EdU_cell,intensity_min_EdU_cell,intensity_mean_EdU_cell,intensity_max_EdU_cyto,intensity_min_EdU_cyto,intensity_mean_EdU_cyto,plate_id,well_id,image_id,integrated_int_DAPI_norm,intensity_mean_EdU_nucleus_norm,cell_cycle_detailed,cell_cycle
547,test_plate03,C2,RPE-1,SCR,188.5,135.0,9750.48066160107,2955.0419798412954,6356.334720721634,762.3243394536498,600.2296238244514,183.0,854340.3252348746,1032.0,9750.48066160107,375.71884830356726,1421.69522234757,757.2218992248062,604.5106589147287,897.0,3709.7965988558067,375.71884830356726,683.2208965750477,756.4715719063545,605.2329988851728,11093.762514573087,4749.4351081519435,6978.8567211869085,13798.911444213509,3926.239819119031,7806.68058561195,13798.911444213509,3926.239819119031,7909.686450712022,3067.3757016747913,2365.4283411320625,2699.068631762402,3067.3757016747913,2158.5920151930345,2436.5955062573385,2666.5974258812107,2158.5920151930345,2396.695131812752,495.7529621191094,358.92380063340414,66.08923195883656,516.8525068429803,343.3241050454604,425.43331671293447,516.8525068429803,343.3241050454604,424.3451253756828,53.0,105.0,1179.0,1.7328209833340593,0.8353401084281543,G1,G1
548,test_plate03,C2,RPE-1,SCR,190.0,81.0,13947.811005369304,4838.898028219059,9908.728260354323,764.5185185185185,690.6296296296297,184.0,802606.9890887002,925.0,13947.811005369304,394.575460824755,1531.2761387976898,760.4032432432432,682.16,844.0,5351.811091555857,394.575460824755,727.2789565155957,760.0082938388625,681.3471563981043,9948.578886030478,5580.665666944926,6969.022250940333,16802.840473991968,3920.775300890978,7217.222912090489,16802.840473991968,3920.775300890978,7241.0431177222,3554.755560716729,2571.835915990933,3005.94745475635,3554.755560716729,2156.435339220002,2429.8168870472628,2739.0746752542855,2156.435339220002,2374.524735406935,495.28247354439924,376.8185500233548,64.84891517614221,507.00654002430923,331.9194503620979,415.1101784005816,507.00654002430923,331.9194503620979,412.6574056153776,53.0,105.0,1179.0,1.6278925282862182,0.8196630257169121,G1,G1
549,test_plate03,C2,RPE-1,SCR,194.0,99.0,10651.184910597069,4099.494005838943,8118.4985328629655,772.4040404040404,583.6262626262626,185.0,803731.3547534336,1125.0,10651.184910597069,372.61857265369747,1317.9539576254285,764.8524444444445,572.1475555555555,1026.0,5198.561970927886,372.61857265369747,661.7610600147889,764.1237816764133,571.0399610136452,11781.619429901732,5551.091960690361,7425.178748333348,15908.879113796325,3949.9339057454545,7786.800731036126,15908.879113796325,3949.9339057454545,7821.6940802442905,3710.6168718910335,2647.0778706732704,3161.1500252909086,3710.6168718910335,2091.7753187936814,2470.6273274609744,2791.9091052001995,2091.7753187936814,2403.9979443370335,522.7523198506174,373.99639369889087,79.54138988528996,551.9468007874258,319.49362583320135,419.5094179724221,551.9468007874258,319.49362583320135,416.32247041339275,53.0,105.0,1179.0,1.6301730298138206,1.005369729409001,G1,G1
550,test_plate03,C2,RPE-1,SCR,202.0,199.0,7835.095094821511,2957.9691007397632,5419.229317903411,801.8693467336683,413.92964824120605,186.0,1078426.6342627788,1961.0,7835.095094821511,347.3573448203048,1114.352882068377,786.883222845487,418.15349311575727,1762.0,3657.981533056384,347.3573448203048,628.1608214944997,785.1906923950057,418.6305334846765,15407.516287378605,8370.585917843224,10934.379500285933,15407.516287378605,3886.610291799052,8310.136260839598,15179.230724887519,3886.610291799052,8013.754646395886,3100.797694810441,2503.6626059029236,2801.7168572676383,3100.797694810441,2134.173996703126,2436.077517221268,2739.9467781306626,2134.173996703126,2394.782268260299,1461.2020227280989,604.4999250775197,420.2419812370151,1461.2020227280989,300.8050795175086,477.5679681800057,855.5110100618422,300.8050795175086,415.88317039977227,53.0,105.0,1179.0,2.1873254084350062,5.311681975533286,Early S,S
551,test_plate03,C2,RPE-1,SCR,191.0,102.0,12442.619571807547,4378.3649539469225,8488.400536745106,764.4411764705883,500.19607843137254,187.0,865816.8547480009,1023.0,12442.619571807547,376.9224199126166,1493.3245863367147,771.2854349951124,502.55131964809385,921.0,5400.961774112302,376.9224199126166,718.6256211449061,772.043431053203,502.8121606948969,15282.308916916832,4706.164847212408,7295.418512609509,17313.816515751987,3888.221104229519,7477.173845500391,17313.816515751987,3888.221104229519,7497.303100608826,4219.8769241528225,2597.638895432635,3499.7164091692703,4219.8769241528225,2158.865926810088,2515.14409641804,3176.9711600943424,2158.865926810088,2406.103514549826,501.16377158756507,334.49880452379716,96.04703958475773,515.1324814812078,315.85335446647025,409.3689276176275,515.1324814812078,315.85335446647025,407.134350546971,53.0,105.0,1179.0,1.7560983244226127,1.2139942027304376,G1,G1
552,test_plate03,C2,RPE-1,SCR,195.0,154.0,8356.680592761164,3462.840426626065,5919.186830641992,776.9480519480519,381.87012987012986,188.0,911554.7719188668,1533.0,8356.680592761164,340.4505329098229,1113.8120043323863,776.7860404435747,365.675799086758,1379.0,3724.063980217827,340.4505329098229,577.1711607851205,776.7679477882524,363.8672951414068,11845.641558085947,4369.281599191879,6167.193723969509,15316.641198927222,3936.714349918153,7545.289434505217,15316.641198927222,3936.714349918153,7699.188447864536,3214.591599585942,2319.7522272034225,2599.589782418036,3214.591599585942,2121.955578518236,2397.7943973467845,3164.677744406627,2121.955578518236,2375.258872110401,495.67765336049075,361.11750576217594,62.762084590973984,504.7095840976881,313.97817066740015,403.7436984570751,504.7095840976881,313.97817066740015,401.60669530116826,53.0,105.0,1179.0,1.8488665343111985,0.793286364411915,G1,G1
553,test_plate03,C2,RPE-1,SCR,196.0,100.0,11986.940872922076,4123.762450512912,8611.941245600483,783.54,836.34,189.0,861194.1245600483,916.0,11986.940872922076,395.71379696343564,1665.2398316212896,780.3220524017468,832.3897379912664,816.0,5637.238118847657,395.71379696343564,813.928383829722,779.9276960784314,831.905637254902,10451.061774427522,6016.881205441141,7530.940233925171,16889.079051627214,3957.110566042334,8633.90145502526,16889.079051627214,3957.110566042334,8769.068271336546,3473.6325857981806,2655.3385130301926,3011.2194494577784,3473.6325857981806,2180.357742298755,2492.760462650953,2832.0706166319837,2180.357742298755,2429.223822110901,524.4740336708612,378.7843801213716,70.40766679258343,524.4740336708612,323.87341818380276,421.8317883165942,519.5793437822894,323.87341818380276,418.6013644688784,53.0,105.0,1179.0,1.746722243681283,0.8899233092816436,G1,G1
554,test_plate03,C2,RPE-1,SCR,203.0,118.0,9628.06708372657,3788.9322847085286,6959.731250324773,798.0677966101695,649.0847457627119,190.0,821248.2875383232,1025.0,9628.06708372657,376.1133166515285,1465.7244987001252,788.7209756097561,652.8204878048781,907.0,3932.33127768802,376.1133166515285,750.9584604512736,787.5049614112459,653.3065049614113,15705.61941882735,6997.276079808021,11034.678268224285,15705.61941882735,3846.352302820302,8462.313305884414,15669.722139608255,3846.352302820302,8127.6506095711775,3956.472051492264,2606.361889547609,3461.6017868019812,3956.472051492264,2162.664791626368,2521.7930469709304,3047.8554019602607,2162.664791626368,2399.5246552398785,525.5670635396651,368.4428477059677,77.82894221368474,525.5670635396651,332.34978345037194,421.1443600429677,513.0119654224738,332.34978345037194,418.0054000369603,53.0,105.0,1179.0,1.6657018557356968,0.983725110743025,G1,G1
555,test_plate03,C2,RPE-1,SCR,198.0,142.0,9087.685937103064,2911.653215706511,6057.34850711373,787.6478873239437,686.4647887323944,191.0,860143.4880101497,1314.0,9087.685937103064,384.81878185177214,1238.7410975116138,787.1788432267884,697.4566210045662,1172.0,4074.652111357057,384.81878185177214,654.9166502731323,787.1220136518772,698.7883959044368,10421.204137102724,5050.786567318396,7232.241548279176,14946.878411678636,3928.2545167486587,7608.925914604039,14946.878411678636,3928.2545167486587,7654.5651467014195,3935.0543853767876,2523.3942129283037,3320.0037360241927,3935.0543853767876,2106.642169068438,2498.063412559375,3029.7531881762293,2106.642169068438,2398.4767863375287,535.4766975605467,367.71161319491364,66.69269164575138,535.4766975605467,338.0028875493151,418.89005513410814,525.2529184631442,338.0028875493151,417.13150269525914,53.0,105.0,1179.0,1.7445912836812134,0.8429675851797894,G1,G1
556,test_plate03,C2,RPE-1,SCR,200.0,119.0,21927.839088065448,6482.107646985941,14072.93018778218,789.8487394957983,291.1932773109244,192.0,1674678.6923460795,981.0,21927.839088065448,350.40085964052946,2432.1086474761137,787.5840978593272,297.92150866462794,862.0,5989.555615939172,350.40085964052946,825.081079846854,787.2714617169373,298.85034802784224,19730.681100802318,9255.264522706588,12750.373152049717,20393.285128945816,3899.231896024263,9286.305847797228,20393.285128945816,3899.231896024263,8808.087739669565,5159.336946724672,2881.711007570335,4210.8327339194175,5159.336946724672,2158.642211754029,2643.5771594694306,3288.6970919515184,2158.642211754029,2427.215891070883,24376.170586216394,4718.098154943165,8202.2307373357,24376.170586216394,328.3197026901514,2120.8915406055235,7542.837412187817,328.3197026901514,630.1559897364659,53.0,105.0,1179.0,3.39667728740527,103.67274834947803,Late S,S
557,test_plate03,C2,RPE-1,SCR,207.0,103.0,13349.806881428856,5358.010379044706,10277.341999273021,807.5631067961165,872.8155339805825,193.0,1058566.2259251212,855.0,13349.806881428856,368.90874545303615,1942.855439675306,796.7695906432749,878.1368421052632,752.0,5787.058921403188,368.90874545303615,801.296775262321,795.2912234042553,878.8656914893617,12934.633445411204,5755.1592715087745,7204.450668950825,19372.491873381405,3844.8661262209907,8056.44922356718,19372.491873381405,3844.8661262209907,8173.145834106387,5326.904929829108,2970.8235759947297,4204.827002736675,5326.904929829108,2181.0743677882324,2680.1073187485067,3583.6619076533493,2181.0743677882324,2471.2693833086373,15266.25025670966,3542.9885689180837,6939.427925568573,15266.25025670966,330.13286429700105,1791.6080723581817,6229.3264571446825,330.13286429700105,601.3816528379247,53.0,105.0,1179.0,2.1470434139082766,87.71145168375264,Early S,S
558,test_plate03,C2,RPE-1,SCR,201.0,296.0,7576.55037678908,3534.8636033479074,6083.001252141926,802.0168918918919,591.6621621621622,195.0,1800568.37063401,2660.0,7576.55037678908,384.58636712266923,1236.1732097437985,807.2022556390978,597.2063909774436,2369.0,4083.8954132697145,384.58636712266923,640.2993692160048,807.81595609962,597.8944702406078,12584.182092799641,5596.88858692492,8289.728474354155,15240.921905996116,3908.580636810774,8322.829857574061,15240.921905996116,3908.580636810774,8323.972185975728,3133.227231824944,2281.3190294564947,2595.4343168398937,2894.9531327363525,2111.165274087675,2418.2568627645123,2673.04537242868,2111.165274087675,2397.129580623359,4374.240575809307,353.471163736524,163.37896829240321,1501.6831724487708,315.8287949676838,420.6944409816088,1046.762854097696,315.8287949676838,415.0618367207574,53.0,105.0,1179.0,3.65201379638081,2.0650414756409985,G2/M,G2/M
559,test_plate03,C2,RPE-1,SCR,199.0,136.0,22195.617828031467,6483.322205684248,14121.146507773394,787.4191176470588,953.9338235294117,196.0,1920475.9250571816,948.0,22195.617828031467,403.7183797320469,2854.0187303710545,792.3291139240506,960.084388185654,812.0,6874.200748424583,403.7183797320469,966.9135853874109,793.1514778325123,961.1145320197045,13598.02053991136,5305.338405486072,7951.43544835273,14788.187012348975,3837.264741188251,8685.350694050758,14788.187012348975,3837.264741188251,8808.272459340082,4565.398504157871,2588.963882489276,3758.0838741582343,4565.398504157871,2147.561793640477,2658.8475501385333,3028.1975418119964,2147.561793640477,2474.7390032583867,545.7974215943614,377.18825215768265,89.64279341635836,545.7974215943614,325.2055167807431,429.4297191310843,533.3687867105044,325.2055167807431,423.33294524408666,53.0,105.0,1179.0,3.895217026086279,1.1330472234699829,G2/M,G2/M
560,test_plate03,C2,RPE-1,SCR,205.0,93.0,18897.511260118743,5497.391282686325,10981.803120868326,802.5806451612904,88.54838709677419,197.0,1021307.6902407543,1011.0,18897.511260118743,345.10008763176563,1759.2775856906032,806.0583580613254,88.90702274975273,918.0,5637.873184635934,345.10008763176563,824.9694432379582,806.4106753812637,88.94335511982571,21951.172252457996,9548.228364031202,14878.031347404853,22648.06994980789,4013.1667541854868,10756.457652059235,22648.06994980789,4013.1667541854868,10338.912604491543,5238.156041394942,3035.5328156541304,4031.9512947326075,5238.156041394942,2199.9428172041544,2675.0432949709743,3276.549307716988,2199.9428172041544,2537.57875904741,545.8445582575163,385.96872221894193,87.36014374054884,545.8445582575163,319.1247071909078,439.17397252051444,520.8001414626881,319.1247071909078,435.81514344663117,53.0,105.0,1179.0,2.071473561315374,1.104195491180495,G1,G1
561,test_plate03,C2,RPE-1,SCR,204.0,89.0,12830.594908400442,5253.978220537971,9480.59945352648,799.4044943820224,836.3820224719101,198.0,843773.3513638567,739.0,12830.594908400442,359.9414370853572,1929.7387729338523,799.7970230040595,832.7834912043302,650.0,5531.057878375197,359.9414370853572,895.851695129631,799.8507692307692,832.2907692307692,14575.08111883794,6038.968814552831,8696.02448549033,19963.606903813357,3917.5140618636524,8929.424252673361,19963.606903813357,3917.5140618636524,8961.382066949192,3612.4745197738075,2652.2795410108583,3113.509703338964,3612.4745197738075,2150.433222454581,2522.411970933237,2833.4340780246184,2150.433222454581,2441.4770506499917,565.7162219240041,398.23897478674706,61.386829104977494,565.7162219240041,321.6025339770415,427.4035991325298,514.6793535620818,321.6025339770415,423.1285587885786,53.0,105.0,1179.0,1.7113884540325675,0.7759037132183855,G1,G1
562,test_plate03,C2,RPE-1,SCR,208.0,130.0,10905.394086470742,3672.716220557224,6940.254601448314,818.1307692307693,363.16153846153844,200.0,902233.0981882808,1267.0,10905.394086470742,368.88090413420525,1287.3083119876524,818.1081294396212,367.09471191791636,1137.0,4110.43022400045,368.88090413420525,640.973204133751,818.1055408970976,367.54441512752857,16163.0030965865,4911.403507581844,7165.814830551024,17015.625118550444,3862.825502768834,7215.8795469959205,17015.625118550444,3862.825502768834,7221.603745006332,3538.850325793595,2476.732850880009,3023.3829811038986,3538.850325793595,2107.9637578558263,2450.7398239809554,3047.9587724637126,2107.9637578558263,2385.266112084753,489.5465988655392,360.10973308824987,60.339917383876866,491.0850496921797,306.3243355698956,403.2850327275035,491.0850496921797,306.3243355698956,401.4368354479952,53.0,105.0,1179.0,1.8299597926263642,0.7626711891793165,G1,G1
563,test_plate03,C2,RPE-1,SCR,206.0,131.0,13027.177903041762,4075.7767381757953,9536.104313967075,805.7938931297709,243.72519083969465,201.0,1249229.6651296867,1058.0,13027.177903041762,326.5449237984875,1794.3267414458323,803.2722117202269,240.66540642722117,927.0,5231.647655609165,326.5449237984875,700.2891341100361,802.915857605178,240.23300970873785,15971.661046504016,8128.024457778036,11315.281832315173,21191.440392552548,3852.4644149728847,8893.610490024495,21191.440392552548,3852.4644149728847,8551.389404975866,5330.251629252619,3119.899991628425,4454.751254472064,5330.251629252619,2147.9331302355113,2693.5992760132226,3377.5409507065588,2147.9331302355113,2444.720193836191,13136.251817323746,3473.747293520061,5706.376203870381,13136.251817323746,315.8693782455819,1643.4837441972816,6346.549882151343,315.8693782455819,578.5767240588739,53.0,105.0,1179.0,2.5337576991288406,72.12619628931209,Early S,S
564,test_plate03,C2,RPE-1,SCR,210.0,135.0,11231.931371150846,4342.182379568669,7994.924311669761,816.1481481481482,847.0074074074074,202.0,1079314.7820754177,969.0,11231.931371150846,395.5450769395159,1798.8555864460857,813.9349845201239,846.8441692466461,834.0,4532.62895875635,395.5450769395159,795.8948215717495,813.5767386091127,846.8177458033573,16926.717929821905,5810.069492079983,8457.743681230413,17246.091811616916,3924.9481788154303,7919.0552338716125,17246.091811616916,3924.9481788154303,7831.857463615691,5179.064040294231,3014.3894246583404,4030.653226201952,5179.064040294231,2153.1879447706847,2669.127342832121,3690.8527233906343,2153.1879447706847,2448.736462430529,18942.02213967286,4226.928088716003,7428.280751705975,18942.02213967286,347.33011294034054,2241.8242070090796,8367.716484675528,347.33011294034054,718.2367663487187,53.0,105.0,1179.0,2.189126799661178,93.89034589522375,Early S,S
565,test_plate03,C2,RPE-1,SCR,213.0,123.0,22079.465807332526,6781.676181115898,15546.261002007466,824.7479674796748,300.8861788617886,203.0,1912190.1032469184,1470.0,22079.465807332526,362.1692815459573,2011.3876085811855,813.421768707483,302.52585034013606,1347.0,6453.2750581524615,362.1692815459573,775.4637575110795,812.3875278396437,302.67557535263546,15575.789349098228,5783.158382049023,8440.681725135906,17176.04861080869,3907.658540891898,8532.53897192046,17176.04861080869,3907.658540891898,8540.92682741749,4702.09671558607,2675.406462361666,3848.5001563262545,4702.09671558607,2146.7333617252193,2532.9363476159497,2962.5017584224233,2146.7333617252193,2412.8069129675696,993.5584987754036,447.7555364868693,196.3685033677521,993.5584987754036,287.8264949483193,435.4418989662313,581.8534457877661,287.8264949483193,416.47760547753654,53.0,105.0,1179.0,3.878411257386266,2.4820153303833328,G2/M,G2/M
